114787	Comedy Drama War 	nm0543547 nm0728476 nm0427066 nm0830371 	1997-06-20	nm0001437 	Serbian German French English Russian	Federal Republic of Yugoslavia France Germany Bulgaria Czech Republic Hungary	The story follows an underground weapons manufacturer in Belgrade during WWII and evolves into fairly surreal situations...
338337	Action Mystery Sci-Fi Thriller 	nm0000255 nm0001173 nm0000235 nm0355910 	2003-12-25	nm0000247 	English	USA Canada	What seemed like a breezy idea for an engineer to net him millions of dollars, leaves him on the run for his life and piecing together why he's being chased.
366627	Drama Mystery Sci-Fi Thriller 	nm0004778 nm0461136 nm0185819 nm0001434 	2005-03-04	nm0562266 	English	USA Germany	A Gulf war veteran is wrongly sent to a mental institution for insane criminals, where he becomes the object of a Doctor's experiments, and his life is completely affected by them.
1241316	Drama Romance 	nm0002536 nm1472917 nm1488410 nm0400261 	2011-05-05	nm1270069 	English	USA	A drama centered around three high school seniors - an aspiring actress, her misfit best friend, and a loner - who become engaged in an intimate and complicated relationship.
114781	Action Thriller 	nm0000219 nm0091899 nm0569239 nm0001337 	1995-07-14	nm0614276 	English	USA	Casey Ryback hops on a Colorado to LA train to start a vacation with his niece. Early into the trip, terrorists board the train and use it as a mobile HQ to hijack a top secret destructive US satellite.
110005	Biography Crime Drama Fantasy 	nm0001491 nm0000701 nm0670582 nm0448712 	1994-10-14	nm0001392 	English French	New Zealand Germany	Two girls have an intense fantasy life; their parents, concerned the fantasy is too intense, separate them, and the girls take revenge.
120681	Horror Mystery Thriller 	nm0000136 nm0001287 nm0000453 nm0001059 	2001-10-19	nm0400436 nm0400441 	English	USA	In Victorian Era London, a troubled clairvoyant police detective investigates the murders by Jack The Ripper.
1452628	Horror Mystery Thriller 	nm0159789 nm0628601 nm0000491 nm3632976 	2011-02-05	nm0026442 	English	USA	The population of Detroit has almost completely disappeared, but a few remain. As daylight disappears they realize that the Dark is coming for them.
55614	Crime Drama Musical Romance Thriller 	nm0000081 nm0001995 nm0000937 nm0848560 	1961-12-23	nm0730385 nm0936404 	English Spanish	USA	Two youngsters from rival New York City gangs fall in love, but tensions between their respective friends build toward tragedy.
1571222	Biography Drama Thriller 	nm1055413 nm0461136 nm0001557 nm0001993 	2011-09-30	nm0000343 	English	UK Germany Canada Switzerland	A look at how the intense relationship between Carl Jung and Sigmund Freud gives birth to psychoanalysis.
110008	Animation Comedy Drama Fantasy 	nm1525033 nm1228447 nm0410942 nm0586524 	1994-07-16	nm0847223 	Japanese	Japan	A community of magical shapeshifting raccoons desperately struggle to prevent their forest home from being destroyed by urban development.
382625	Mystery Thriller 	nm0000158 nm0851582 nm0000606 nm0005212 	2006-05-19	nm0000165 	English French Latin Spanish	USA Malta France UK	A murder inside the Louvre and clues in Da Vinci paintings lead to the discovery of a religious mystery protected by a secret society for two thousand years -- which could shake the foundations of Christianity.
92099	Action Drama Romance 	nm0000129 nm0000209 nm0000534 nm0000174 	1986-05-16	nm0001716 	English	USA	As students at the Navy's elite fighter weapons school compete to be best in the class, one daring young flyer learns a few things from a civilian instructor that are not taught in the classroom.
1560747	Drama 	nm0000450 nm0001618 nm0010736 nm0687146 	2012-09-21	nm0000759 	English	USA	A Naval veteran arrives home from war unsettled and uncertain of his future - until he is tantalized by The Cause and its charismatic leader.
1277936	Documentary Crime Horror Mystery 	nm0954722 nm3104145 nm5351509 nm5351858 		nm3104145 nm0954722 	English	USA	Realizing the urban legend of their youth has actually come true; two filmmakers delve into the mystery surrounding five missing children and the real-life boogeyman linked to their disappearances.
147004	Comedy Drama Music Musical Romance 	nm0000950 nm0001363 nm0000323 nm0000191 	1998-12-04	nm0379179 	English	UK	The pathetically shy LV lives the life of a recluse listening to her late father's old records in her room and in the process driving her abusive...
2359810	Drama Romance 	nm1333687 nm2128238 nm4269474 nm3283923 	2013-06-20	nm2399862 	Hindi Tamil	India	A small-town boy needs to break through the class divide to gain acceptance from his childhood sweetheart who is in love with big city ideals.
3331512	Short Comedy 	nm0005403 nm1251009 nm0013222 nm6096593 	2013-11-12	nm0027572 	Italian English	USA Italy	Italy, September 1955. A Formula One driver crashes his car during a race, leaving him stuck in a small village but good surprises will come his way.
3463940	Comedy 	nm2898497 nm0191786 nm3828934 nm4156590 	2014-01-17	nm2318264 	Turkish	Turkey	
1440728	Crime Drama Thriller 	nm0000123 nm0093678 nm0686376 nm0084950 	2010-09-01	nm0179221 	English Italian	USA UK	An assassin hides out in Italy for one last assignment.
479341	Drama War 	nm0000156 nm0000353 nm0609368 nm0001394 	2008-12-12	nm0001707 	English	Germany USA Israel	In the aftermath of WWII, a former circus entertainer who was spared from the gas chamber becomes the ringleader at an asylum for Holocaust survivors.
395699	Action Comedy Drama Family Thriller 	nm0004874 nm0811242 nm1302735 nm0004951 	2005-03-04	nm0788202 	English Korean	Canada USA	Disgraced Navy SEAL Shane Wolfe is handed a new assignment: Protect the five Plummer kids from enemies of their recently deceased father -- a government scientist whose top-secret experiment remains in the kids' house.
864835	Animation Adventure Comedy Family Sci-Fi 	nm0123092 nm1934618 nm0170306 nm0005182 	2014-03-07	nm0591450 	Spanish English	USA	The time-travelling adventures of an advanced canine and his adopted son, as they endeavor to fix a time rift they created.
1924396	Crime Drama Mystery Romance 	nm0001691 nm0836343 nm1679778 nm0000661 	2014-01-01	nm0868153 	English	Italy	A master auctioneer becomes obsessed with an extremely reclusive heiress who collects fine art.
1924394	Comedy Crime Drama 	nm4834796 nm0378132 nm0019885 nm1162012 	2012-06-01	nm0516360 	English	UK France Belgium Italy	Narrowly avoiding jail, new dad Robbie vows to turn over a new leaf. A visit to a whisky distillery inspires him and his mates to seek a way out of their hopeless lives.
443559	Crime Drama Thriller 	nm0005048 nm0000178 nm0000620 nm0330687 	2008-11-13	nm0006960 	English	USA	Beautiful Carmen Colson and her ironworker husband Wayne are placed in the Federal Witness Protection program after witnessing an "incident". Thinking they are at last safe, they are targeted by an experienced hit man and a psychopathic young upstart killer. The ensuing struggle will test Carmen to the limit.
230838	Drama Romance 	nm0000206 nm0000234 nm0005042 nm0314524 	2001-02-16	nm0640466 	English	USA	Nelson is a man devoted to his advertising career in San Francisco. One day, while taking a driving test at the DMV...
84868	Short Animation Family Fantasy 	nm0001637 	1982-10-01	nm0000318 	English	USA	Young Vincent Malloy dreams of being just like Vincent Price and loses himself in macabre daydreams which annoys his mother.
1709143	Horror Sci-Fi Thriller 	nm0000630 nm0000480 nm0304801 nm0931404 	2013-09-19	nm1099711 	English	UK Ireland	A group of astronaut explorers succumb one by one to a mysterious and terrifying force while collecting specimens on Mars.
2472432	Drama Family 	nm3830218 nm2177165 nm3311647 nm5613364 	2013-06-20	nm0775090 	Dutch	Netherlands	David's classmate Jochem is bullied because he is too heavy. Although David increasingly stands up to the bullying, it turns out to be too late.
92644	Action Comedy Crime Thriller 	nm0000552 nm0001662 nm0001638 nm0001074 	1987-05-20	nm0001716 	English	USA	Axel Foley returns to Beverly Hills to help Taggart and Rosewood investigate Chief Bogamil's near-fatal shooting and the series of "alphabet crimes" associated with it.
462504	Adventure Biography Drama War 	nm0000288 nm0001872 nm0001111 nm0340260 	2007-07-27	nm0001348 	English	USA Luxembourg	A US Fighter pilot's epic struggle of survival after being shot down on a mission over Laos during the Vietnam War.
1841584	Drama Thriller 	nm0527045 nm0817734 nm1738430 nm5816685 	2011-04-21	nm0815044 	Spanish	Argentina	
1226240	Drama Music 	nm0000450 nm0000686 nm0001416 nm0411980 	2012-11-23	nm1597629 	English	USA	Members of a world-renowned string quartet struggle to stay together in the face of death, competing egos and insuppressible lust.
356910	Action Comedy Crime Romance 	nm0000093 nm0001401 nm0111013 nm0000681 	2005-06-10	nm0510731 	English Spanish	USA	A bored married couple is surprised to learn that they are both assassins hired by competing agencies to kill each other.
88939	Drama 	nm0000418 nm0000155 nm0001856 nm0001923 	1985-12-18	nm0000229 	English	USA	The life and trials of a young African American woman.
118799	Comedy Drama Romance 	nm0000905 nm0000971 nm0134493 nm0243842 	1999-02-12	nm0000905 	Italian German English	Italy	A Jewish man has a wonderful romance with the help of his humour, but must use that same quality to protect his son in a Nazi death camp.
335438	Comedy Crime 	nm0001774 nm0005562 nm0004879 nm0000681 	2004-03-05	nm0680846 	English Korean	USA	Two streetwise cops bust criminals in their red-and-white Ford Torino with the help of police snitch called Huggy Bear.
67144	Drama Romance 	nm0001046 nm0000869 nm0500364 nm0714878 	1971-09-21	nm0521334 	English	UK	Tale of torrid and forbidden love between Christie and Bates in the English countryside.
56218	Mystery Thriller 	nm0000069 nm0002131 nm0001463 nm0001450 	1962-10-24	nm0001239 	English	USA	A former Korean War POW is brainwashed by Communists into becoming a political assassin. But another former prisoner may know how to save him.
120382	Comedy Drama Sci-Fi 	nm0000120 nm0000438 nm0001473 nm0001187 	1998-06-05	nm0001837 	English	USA	An insurance salesman/adjuster discovers his entire life is actually a T.V. show.
1951181	Drama Romance 	nm0182839 nm0001618 nm0719637 nm0231436 	2014-05-23	nm0336695 	English Polish Latin	USA	In 1921, unfortunate circumstances drive newly arrived immigrant Ewa into a life of prostitution, and a complex, volatile relationship with two men - her conflicted pimp and his romantic cousin.
55928	Action Adventure Crime Thriller 	nm0000125 nm0000266 nm0496866 nm0936476 	1963-05-08	nm0950109 	English French	UK	A resourceful government agent seeks answers in a case involving a missing colleague and the disruption of the American space program.
