inst#,actual,predicted,error,prediction
1,1:00,1:00,,0.975
2,1:00,1:00,,0.975
3,1:00,1:00,,0.975
4,1:00,1:00,,0.975
5,1:00,1:00,,0.975
6,1:00,1:00,,0.975
7,1:00,1:00,,0.975
8,1:00,1:00,,0.975
9,1:00,1:00,,0.975
10,1:00,1:00,,0.975
11,1:00,1:00,,0.975
12,1:00,1:00,,0.975
13,1:00,1:00,,0.975
14,1:00,1:00,,0.975
15,1:00,1:00,,0.975
16,1:00,1:00,,0.975
17,1:00,1:00,,0.975
18,1:00,1:00,,0.975
19,1:00,1:00,,0.975
20,1:00,1:00,,0.975
21,1:00,1:00,,0.975
22,3:2_3_4_5_6_7_8_9_10,2:01,+,0.858
23,1:00,1:00,,0.975
24,1:00,1:00,,0.975
25,1:00,1:00,,0.975
26,1:00,1:00,,0.975
27,1:00,1:00,,0.975
28,1:00,1:00,,0.975
29,1:00,1:00,,0.975
30,1:00,1:00,,0.975
31,1:00,1:00,,0.975
32,1:00,1:00,,0.975
33,1:00,1:00,,0.975
34,1:00,1:00,,0.975
35,1:00,1:00,,0.975
36,1:00,1:00,,0.975
37,1:00,1:00,,0.975
38,1:00,1:00,,0.975
39,1:00,1:00,,0.975
40,2:01,2:01,,0.858
41,1:00,1:00,,0.975
42,1:00,1:00,,0.975
43,1:00,1:00,,0.975
44,1:00,1:00,,0.975
45,1:00,1:00,,0.975
46,1:00,1:00,,0.975
47,1:00,1:00,,0.975
48,1:00,1:00,,0.975
49,1:00,1:00,,0.975
50,1:00,1:00,,0.975
51,1:00,1:00,,0.975
52,1:00,1:00,,0.975
53,1:00,1:00,,0.975
54,2:01,1:00,+,0.975
55,1:00,1:00,,0.975
56,1:00,1:00,,0.975
57,1:00,1:00,,0.975
58,1:00,1:00,,0.975
59,1:00,1:00,,0.975
60,1:00,1:00,,0.975
61,1:00,1:00,,0.975
62,1:00,1:00,,0.975
63,1:00,1:00,,0.975
64,1:00,1:00,,0.975
65,1:00,1:00,,0.975
66,1:00,1:00,,0.975
67,1:00,1:00,,0.843
68,1:00,1:00,,0.975
69,1:00,1:00,,0.975
70,1:00,1:00,,0.975
71,1:00,1:00,,0.975
72,1:00,1:00,,0.975
73,1:00,1:00,,0.975
74,1:00,1:00,,0.975
75,1:00,1:00,,0.975
76,1:00,1:00,,0.975
77,1:00,1:00,,0.975
78,1:00,1:00,,0.975
79,1:00,1:00,,0.975
80,1:00,1:00,,0.975
81,2:01,2:01,,0.858
82,1:00,1:00,,0.975
83,1:00,1:00,,0.975
84,1:00,1:00,,0.975
85,1:00,1:00,,0.975
86,1:00,1:00,,0.975
87,1:00,1:00,,0.975
88,1:00,1:00,,0.975
89,1:00,1:00,,0.975
90,1:00,1:00,,0.975
91,1:00,1:00,,0.975
92,1:00,1:00,,0.975
93,1:00,1:00,,0.975
94,1:00,1:00,,0.975
95,1:00,1:00,,0.975
96,1:00,1:00,,0.975
97,1:00,1:00,,0.975
98,1:00,1:00,,0.975
99,1:00,1:00,,0.975
100,1:00,1:00,,0.975
101,1:00,1:00,,0.975
102,1:00,1:00,,0.975
103,1:00,1:00,,0.975
104,1:00,1:00,,0.975
105,1:00,1:00,,0.975
106,1:00,1:00,,0.975
107,1:00,1:00,,0.975
108,1:00,1:00,,0.975
109,1:00,1:00,,0.975
110,1:00,1:00,,0.975
111,2:01,1:00,+,0.975
112,1:00,1:00,,0.975
113,1:00,1:00,,0.975
114,1:00,1:00,,0.975
115,1:00,1:00,,0.975
116,1:00,1:00,,0.975
117,1:00,1:00,,0.975
118,1:00,1:00,,0.975
119,1:00,1:00,,0.975
120,1:00,1:00,,0.975
121,1:00,1:00,,0.975
122,1:00,1:00,,0.975
123,1:00,1:00,,0.975
124,1:00,1:00,,0.975
125,1:00,1:00,,0.975
126,1:00,1:00,,0.975
127,1:00,1:00,,0.975
128,2:01,1:00,+,0.975
129,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
130,1:00,1:00,,0.975
131,1:00,1:00,,0.975
132,1:00,1:00,,0.975
133,1:00,1:00,,0.975
134,1:00,1:00,,0.975
135,1:00,1:00,,0.975
136,1:00,1:00,,0.975
137,1:00,1:00,,0.975
138,1:00,1:00,,0.975
139,1:00,1:00,,0.975
140,1:00,1:00,,0.975
141,1:00,1:00,,0.975
142,1:00,1:00,,0.975
143,1:00,1:00,,0.975
144,1:00,1:00,,0.975
145,1:00,1:00,,0.975
146,1:00,1:00,,0.975
147,1:00,1:00,,0.843
148,1:00,1:00,,0.975
149,1:00,1:00,,0.975
150,1:00,1:00,,0.975
151,1:00,1:00,,0.975
152,1:00,1:00,,0.975
153,1:00,1:00,,0.975
154,1:00,1:00,,0.975
155,1:00,1:00,,0.975
156,1:00,1:00,,0.975
157,1:00,1:00,,0.975
158,1:00,1:00,,0.975
159,1:00,1:00,,0.975
160,1:00,1:00,,0.975
161,1:00,1:00,,0.975
162,1:00,1:00,,0.975
163,2:01,2:01,,0.858
164,1:00,1:00,,0.975
165,1:00,1:00,,0.975
166,1:00,1:00,,0.975
167,1:00,1:00,,0.975
168,1:00,1:00,,0.975
169,1:00,1:00,,0.975
170,1:00,1:00,,0.975
171,1:00,1:00,,0.975
172,1:00,1:00,,0.975
173,1:00,1:00,,0.975
174,1:00,1:00,,0.975
175,1:00,1:00,,0.975
176,1:00,1:00,,0.975
177,1:00,1:00,,0.975
178,2:01,2:01,,0.858
179,1:00,1:00,,0.975
180,1:00,1:00,,0.975
181,1:00,1:00,,0.975
182,1:00,1:00,,0.975
183,1:00,1:00,,0.975
184,1:00,1:00,,0.975
185,1:00,1:00,,0.975
186,1:00,1:00,,0.975
187,2:01,1:00,+,0.975
188,1:00,1:00,,0.975
189,1:00,1:00,,0.975
190,1:00,1:00,,0.975
191,1:00,1:00,,0.975
192,1:00,1:00,,0.975
193,1:00,1:00,,0.975
194,1:00,1:00,,0.975
195,1:00,1:00,,0.975
196,1:00,1:00,,0.975
197,1:00,1:00,,0.975
198,1:00,1:00,,0.975
199,1:00,1:00,,0.975
200,1:00,1:00,,0.975
201,1:00,1:00,,0.975
202,1:00,1:00,,0.975
203,1:00,1:00,,0.975
204,1:00,1:00,,0.975
205,1:00,1:00,,0.975
206,1:00,1:00,,0.975
207,1:00,1:00,,0.975
208,1:00,1:00,,0.975
209,1:00,1:00,,0.975
210,1:00,1:00,,0.975
211,1:00,1:00,,0.975
212,1:00,1:00,,0.975
213,1:00,1:00,,0.975
214,2:01,1:00,+,0.975
215,1:00,1:00,,0.975
216,1:00,1:00,,0.975
217,1:00,1:00,,0.975
218,1:00,1:00,,0.975
219,1:00,1:00,,0.975
220,1:00,1:00,,0.975
221,1:00,1:00,,0.975
222,1:00,1:00,,0.975
223,1:00,1:00,,0.975
224,1:00,1:00,,0.975
225,1:00,1:00,,0.975
226,1:00,1:00,,0.975
227,1:00,1:00,,0.975
228,1:00,1:00,,0.975
229,1:00,1:00,,0.975
230,1:00,1:00,,0.975
231,3:2_3_4_5_6_7_8_9_10,1:00,+,0.975
232,1:00,1:00,,0.975
233,1:00,1:00,,0.975
234,1:00,1:00,,0.975
235,1:00,1:00,,0.975
236,1:00,1:00,,0.975
237,1:00,1:00,,0.975
238,1:00,1:00,,0.975
239,1:00,1:00,,0.975
240,1:00,1:00,,0.975
241,1:00,1:00,,0.975
242,1:00,1:00,,0.975
243,1:00,1:00,,0.975
244,1:00,1:00,,0.975
245,1:00,1:00,,0.975
246,1:00,1:00,,0.975
247,1:00,1:00,,0.975
248,1:00,1:00,,0.843
249,1:00,1:00,,0.975
250,1:00,1:00,,0.975
251,1:00,1:00,,0.975
252,1:00,1:00,,0.975
253,1:00,1:00,,0.975
254,1:00,1:00,,0.975
255,1:00,1:00,,0.975
256,1:00,1:00,,0.975
257,1:00,1:00,,0.975
258,1:00,1:00,,0.975
259,1:00,1:00,,0.975
260,1:00,1:00,,0.975
261,1:00,1:00,,0.975
262,1:00,1:00,,0.975
263,1:00,1:00,,0.975
264,1:00,1:00,,0.975
265,1:00,1:00,,0.975
266,1:00,1:00,,0.975
267,2:01,1:00,+,0.975
268,1:00,1:00,,0.975
269,1:00,1:00,,0.975
270,1:00,1:00,,0.975
271,1:00,1:00,,0.975
272,1:00,1:00,,0.975
273,1:00,1:00,,0.975
274,1:00,1:00,,0.975
275,1:00,1:00,,0.975
276,1:00,1:00,,0.975
277,1:00,1:00,,0.975
278,1:00,1:00,,0.975
279,1:00,1:00,,0.975
280,1:00,1:00,,0.975
281,1:00,1:00,,0.975
282,1:00,1:00,,0.975
283,1:00,1:00,,0.975
284,1:00,1:00,,0.975
285,1:00,1:00,,0.975
286,1:00,1:00,,0.975
287,1:00,1:00,,0.975
288,1:00,1:00,,0.975
289,1:00,1:00,,0.975
290,1:00,1:00,,0.975
291,1:00,1:00,,0.975
292,1:00,1:00,,0.975
293,1:00,1:00,,0.975
294,1:00,1:00,,0.975
295,1:00,1:00,,0.975
296,1:00,1:00,,0.975
297,1:00,1:00,,0.975
298,1:00,1:00,,0.975
299,1:00,1:00,,0.975
300,1:00,1:00,,0.975
301,1:00,1:00,,0.975
302,1:00,1:00,,0.975
303,1:00,1:00,,0.975
304,1:00,1:00,,0.975
305,1:00,1:00,,0.975
306,1:00,1:00,,0.975
307,1:00,1:00,,0.975
308,1:00,1:00,,0.975
309,1:00,1:00,,0.975
310,1:00,1:00,,0.975
311,1:00,1:00,,0.975
312,1:00,1:00,,0.975
313,1:00,1:00,,0.975
314,1:00,1:00,,0.975
315,1:00,1:00,,0.975
316,1:00,1:00,,0.975
317,1:00,1:00,,0.975
318,1:00,1:00,,0.975
319,1:00,1:00,,0.975
320,1:00,1:00,,0.975
321,1:00,1:00,,0.975
322,1:00,1:00,,0.975
323,1:00,1:00,,0.975
324,1:00,1:00,,0.975
325,1:00,1:00,,0.975
326,1:00,1:00,,0.975
327,1:00,1:00,,0.975
328,1:00,1:00,,0.975
329,1:00,1:00,,0.975
330,1:00,1:00,,0.975
331,1:00,1:00,,0.975
332,1:00,1:00,,0.975
333,1:00,1:00,,0.975
334,1:00,1:00,,0.975
335,1:00,1:00,,0.975
336,1:00,1:00,,0.975
337,1:00,1:00,,0.975
338,1:00,1:00,,0.975
339,1:00,1:00,,0.975
340,1:00,1:00,,0.975
341,1:00,1:00,,0.975
342,1:00,1:00,,0.975
343,1:00,1:00,,0.975
344,1:00,1:00,,0.975
345,1:00,1:00,,0.975
346,1:00,1:00,,0.975
347,3:2_3_4_5_6_7_8_9_10,2:01,+,0.858
348,2:01,2:01,,0.858
349,1:00,1:00,,0.975
350,1:00,1:00,,0.975
351,1:00,1:00,,0.975
352,1:00,1:00,,0.975
353,2:01,1:00,+,0.975
354,1:00,1:00,,0.975
355,1:00,1:00,,0.975
356,1:00,1:00,,0.975
357,1:00,1:00,,0.975
358,1:00,1:00,,0.975
359,1:00,1:00,,0.975
360,1:00,1:00,,0.975
361,1:00,1:00,,0.975
362,1:00,1:00,,0.975
363,1:00,1:00,,0.975
364,1:00,1:00,,0.975
365,1:00,1:00,,0.975
366,1:00,1:00,,0.975
367,1:00,1:00,,0.975
368,1:00,1:00,,0.975
369,1:00,1:00,,0.975
370,1:00,1:00,,0.975
371,2:01,1:00,+,0.975
372,1:00,1:00,,0.975
373,1:00,1:00,,0.975
374,1:00,1:00,,0.975
375,1:00,1:00,,0.975
376,1:00,1:00,,0.975
377,1:00,1:00,,0.975
378,1:00,1:00,,0.975
379,1:00,1:00,,0.975
380,1:00,1:00,,0.975
381,1:00,1:00,,0.975
382,1:00,1:00,,0.975
383,1:00,1:00,,0.975
384,1:00,1:00,,0.975
385,1:00,1:00,,0.975
386,1:00,1:00,,0.975
387,1:00,1:00,,0.975
388,1:00,1:00,,0.975
389,1:00,1:00,,0.975
390,1:00,1:00,,0.975
391,1:00,1:00,,0.975
392,1:00,1:00,,0.975
393,1:00,1:00,,0.975
394,1:00,1:00,,0.975
395,2:01,1:00,+,0.975
396,1:00,1:00,,0.975
397,1:00,1:00,,0.975
398,1:00,1:00,,0.975
399,1:00,1:00,,0.975
400,1:00,1:00,,0.975
401,1:00,1:00,,0.975
402,1:00,1:00,,0.975
403,2:01,1:00,+,0.843
404,1:00,1:00,,0.975
405,1:00,1:00,,0.975
406,1:00,1:00,,0.975
407,1:00,1:00,,0.975
408,1:00,1:00,,0.975
