id,twitter_user_id,imdb_item_id,retweeted_flag,entities-user_mentions-id_str_count,avg_user_rating,user_count,movie_retweet_count,user-followers_count,user-favourites_count,avg_movie_rating,movie_count,user-listed_count,rating,imdb_release_date_tweet_diff_minutes,user-statuses_count,user-friends_count,retweeted_status-id,scraping_timestamp,retweeted_status-user-id,lang~ar,retweeted_status-entities-user_mentions-id_count,retweeted_status-user-listed_count,retweeted_status-user-favourites_count,retweeted_status-user-statuses_count,retweeted_status-user-followers_count,user-utc_offset,retweeted_status-user-friends_count,lang~en,user-time_zone~Riyadh,user-location~//,imdb_genres~Comedy,imdb_genres~Drama,created_at~20,user-time_zone~Baghdad,created_at~2014,created_at~2013,imdb_genres~Thriller,user-location~Saudi,user-lang~ar,user-location~Arabia,imdb_cast~nm3239803,imdb_director~nm2308774,imdb_cast~nm0302330,imdb_plot~20-something,imdb_cast~nm0877555,imdb_languages~English,imdb_plot~supervising,imdb_plot~residential,lang~fa,created_at~Jan,imdb_genres~Action,imdb_countries~USA,retweeted_status-lang,imdb_release_date~2013-12-25,user-location~Ireland,imdb_plot~waters,imdb_plot~navigates,imdb_genres~Documentary,imdb_plot~treatment,engagement
4.2104028129605222E17,273631610,829482,0,0,5.529412,102,0,330,12,8.043478,69,0,7,3364866,897,973,?,1391206530,?,0,0,?,?,?,?,?,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2104087093132083E17,40688800,1343092,0,0,7.5,4,49,230,324,7.682451,1436,2,8,350949,8914,722,?,1391206529,?,0,0,?,?,?,?,7200,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2104109828775526E17,395680865,1453405,0,0,7.321429,84,15,9,5,7.697644,764,0,8,290469,1557,27,?,1391206529,?,0,0,?,?,?,?,3600,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2104116608447283E17,82920468,359950,0,0,6,3,13,55,111,7.575908,606,0,6,21130,279,64,?,1391206528,?,0,0,?,?,?,?,7200,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,1,0,0,0,0,0,0
4.2104132701156147E17,164762836,93870,0,0,7.227273,44,3,59,511,8.09375,64,0,6,13928710,1730,269,?,1391206528,?,0,0,?,?,?,?,3600,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2104206904684954E17,271154584,221027,0,0,6.96,50,2,720,4,7.761905,42,0,8,6711433,8511,75,?,1391206527,?,0,0,?,?,?,?,7200,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2104231440942694E17,126492686,816442,0,0,10,2,2,154,548,8.010204,98,1,10,61454,8011,279,?,1391206527,?,0,0,?,?,?,?,-25200,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2104274736646554E17,68256300,82089,0,0,6.681818,22,0,95,111,8,4,0,9,17023276,2849,171,?,1391206526,?,0,0,?,?,?,?,-10800,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2104323135977062E17,60044304,258463,0,0,7.460784,102,0,184,22,7.894737,57,1,8,6086478,1041,115,?,1391206526,?,0,0,?,?,?,?,10800,?,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2104442057077965E17,24647535,910970,0,0,7.444444,27,0,536,256,8.7,80,8,7,2911283,38403,459,?,1391206525,?,0,0,?,?,?,?,0,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.210444851337257E17,608851282,1210819,0,0,7.5,2,20,26,96,6.628866,679,0,7,273203,684,163,?,1391206525,?,0,0,?,?,?,?,0,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2104529524256768E17,40917877,1682180,0,0,6.666667,12,9,10,7,6.856725,342,0,7,453146,749,29,?,1391206524,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2104572581303501E17,126262060,1411250,0,0,5.333333,21,4,56,5,6.275109,458,1,5,179608,1912,122,?,1391206524,?,0,0,?,?,?,?,12600,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2104582805757133E17,265286418,1211956,0,0,7.078947,38,11,55,91,7.129482,502,0,7,119128,793,1040,?,1391206523,?,0,0,?,?,?,?,7200,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2104588628291994E17,91761945,1939659,0,0,6.370968,62,17,57,1,6.33427,356,1,6,119128,137,49,?,1391206523,?,0,0,?,?,?,?,3600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2104629852427059E17,170977426,1821694,0,0,6.857143,28,4,26,0,7.076923,403,0,7,250170,108,49,?,1391206522,?,0,0,?,?,?,?,?,?,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2104654545094656E17,326443216,85701,0,0,7.555556,18,0,227,1645,6.75,4,0,8,16146331,3389,409,?,1391206522,?,0,0,?,?,?,?,-21600,?,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2104661613792461E17,22407039,3063516,0,0,6.783784,37,25,235,27,6.784314,306,7,6,109051,13019,450,?,1391206521,?,0,0,?,?,?,?,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2104695304541389E17,17744721,1322269,0,0,7.571429,28,12,433,709,7.465278,144,15,7,-1886,20714,51,?,1391206521,?,0,0,?,?,?,?,-7200,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2104770452626227E17,146053497,1392214,0,0,7.318182,66,34,271,38,8.168429,1324,4,8,159456,28987,251,?,1391206520,?,0,0,?,?,?,?,3600,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2104770451370803E17,18720799,1318514,0,0,6.833333,36,2,228,3,7.577778,90,8,9,1278336,1044,481,?,1391206520,?,0,0,?,?,?,?,3600,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,0
4.2104784089146982E17,447709595,109520,0,0,10,1,1,268,1260,7,9,3,10,10410756,4198,710,?,1391206519,?,0,0,?,?,?,?,?,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,0,0,0,0,0,0,2
4.2104802192183706E17,275440444,1702009,0,0,6.990476,105,0,172,831,3.8,5,3,2,895297,6906,371,?,1391206519,?,0,0,?,?,?,?,0,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2104885540975002E17,20323529,1001508,0,0,7.15,20,1,439,10,6.954545,22,11,8,2588680,5260,821,?,1391206518,?,0,0,?,?,?,?,3600,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2104898280752333E17,20323529,2513536,0,0,7.15,20,0,439,10,6.166667,6,11,5,61481,5260,821,?,1391206518,?,0,0,?,?,?,?,3600,?,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2104922565773722E17,118883811,1615147,0,2206,6.888889,36,4,71,119,7.288889,90,0,8,1199142,3588,129,?,1391206517,?,0,0,?,?,?,?,?,?,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2104922822463488E17,70076549,2334873,0,0,7.322581,31,3,443,5690,7.527383,493,6,6,199782,26030,441,?,1391206517,?,0,0,?,?,?,?,-18000,?,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2105012546596864E17,149528782,247745,0,0,7.304348,69,0,484,3,8.636364,11,1,10,6257805,2155,203,?,1391206516,?,0,0,?,?,?,?,?,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2105042423044506E17,20323529,304415,0,0,7.15,20,0,439,10,6.777778,9,11,8,5290126,5260,821,?,1391206515,?,0,0,?,?,?,?,3600,?,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2105047669279539E17,107978229,1335975,0,0,7.953488,43,38,17,0,6.885375,253,0,6,21167,164,342,?,1391206515,?,0,0,?,?,?,?,3600,?,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,?,1,0,0,0,0,0,0
4.210505171636183E17,68650902,2358891,0,0,6.740741,27,6,148,117,8.235849,106,2,9,-92532,2129,329,?,1391206514,?,0,0,?,?,?,?,3600,?,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,?,0,0,0,0,0,0,0
4.2105076086526771E17,291340931,12349,0,0,7.117647,51,0,257,59,8.727273,11,2,9,48873168,6953,220,?,1391206514,?,0,0,?,?,?,?,10800,?,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
4.2105101621030912E17,20323529,1322312,0,0,7.15,20,0,439,10,7,11,11,8,1762189,5260,821,?,1391206513,?,0,0,?,?,?,?,3600,?,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,?,0,0,0,0,0,0,0
